image_path,time,speed
./data/IMG/0.0046617984771728516.jpg,0.0046617984771728516,2.022714671839518
./data/IMG/0.06979799270629883.jpg,0.06979799270629883,2.0408718759120985
./data/IMG/0.1299138069152832.jpg,0.1299138069152832,2.062394381052997
./data/IMG/0.22664284706115723.jpg,0.22664284706115723,2.076283274985422
./data/IMG/0.2913668155670166.jpg,0.2913668155670166,2.077074381187724
./data/IMG/0.34787487983703613.jpg,0.34787487983703613,2.0708698071680947
./data/IMG/0.3938179016113281.jpg,0.3938179016113281,2.1075719944688287
./data/IMG/0.461500883102417.jpg,0.461500883102417,2.1223243851266704
./data/IMG/0.5268487930297852.jpg,0.5268487930297852,2.127575732589725
./data/IMG/0.5937719345092773.jpg,0.5937719345092773,2.123339248942513
./data/IMG/0.661078929901123.jpg,0.661078929901123,2.1333686101944602
./data/IMG/0.7275547981262207.jpg,0.7275547981262207,2.139514792379639
./data/IMG/0.7943098545074463.jpg,0.7943098545074463,2.1303879165607715
./data/IMG/0.8603157997131348.jpg,0.8603157997131348,2.1328896382785505
./data/IMG/0.9271788597106934.jpg,0.9271788597106934,2.137918493092552
./data/IMG/0.993919849395752.jpg,0.993919849395752,2.103168260334525
./data/IMG/1.0605249404907227.jpg,1.0605249404907227,2.0779047038133114
./data/IMG/1.126830816268921.jpg,1.126830816268921,2.069317437816368
./data/IMG/1.1931548118591309.jpg,1.1931548118591309,2.0558286910237937
./data/IMG/1.268293857574463.jpg,1.268293857574463,2.0376412195197258
./data/IMG/1.3386578559875488.jpg,1.3386578559875488,2.0125843939798305
./data/IMG/1.3947129249572754.jpg,1.3947129249572754,1.9452416944315642
./data/IMG/1.4616987705230713.jpg,1.4616987705230713,1.9313514853090044
./data/IMG/1.5475080013275146.jpg,1.5475080013275146,1.908428288324221
./data/IMG/1.5931239128112793.jpg,1.5931239128112793,1.8700323874499905
./data/IMG/1.6642827987670898.jpg,1.6642827987670898,1.8159613716802974
./data/IMG/1.730360984802246.jpg,1.730360984802246,1.772546223585131
./data/IMG/1.7959239482879639.jpg,1.7959239482879639,1.7508689032674298
./data/IMG/1.8605828285217285.jpg,1.8605828285217285,1.7319447939950883
./data/IMG/1.9317817687988281.jpg,1.9317817687988281,1.6750174704046215
./data/IMG/1.9997308254241943.jpg,1.9997308254241943,1.6557009592137937
./data/IMG/2.0675809383392334.jpg,2.0675809383392334,1.622900084714313
./data/IMG/2.1267759799957275.jpg,2.1267759799957275,1.5612869675202892
./data/IMG/2.2289788722991943.jpg,2.2289788722991943,1.5509434593320173
./data/IMG/2.2634198665618896.jpg,2.2634198665618896,1.5287525881060495
./data/IMG/2.332977771759033.jpg,2.332977771759033,1.4966174319811898
./data/IMG/2.397124767303467.jpg,2.397124767303467,1.3843680121207942
./data/IMG/2.4599878787994385.jpg,2.4599878787994385,0.32564646897479216
./data/IMG/2.5265188217163086.jpg,2.5265188217163086,0.3256211886453794
./data/IMG/2.604397773742676.jpg,2.604397773742676,0.2790522019989748
./data/IMG/2.6676290035247803.jpg,2.6676290035247803,0.0
./data/IMG/2.75345778465271.jpg,2.75345778465271,0.0
./data/IMG/2.802771806716919.jpg,2.802771806716919,0.0
./data/IMG/2.8689019680023193.jpg,2.8689019680023193,0.0
./data/IMG/2.9507198333740234.jpg,2.9507198333740234,0.0
./data/IMG/2.9981889724731445.jpg,2.9981889724731445,0.0
./data/IMG/3.071898937225342.jpg,3.071898937225342,0.0
./data/IMG/3.141962766647339.jpg,3.141962766647339,0.0
./data/IMG/3.1988558769226074.jpg,3.1988558769226074,0.0
./data/IMG/3.268131971359253.jpg,3.268131971359253,0.0
./data/IMG/3.3312878608703613.jpg,3.3312878608703613,0.0
./data/IMG/3.4099438190460205.jpg,3.4099438190460205,0.0
./data/IMG/3.5218119621276855.jpg,3.5218119621276855,0.0
./data/IMG/3.5907809734344482.jpg,3.5907809734344482,0.0
./data/IMG/3.7132718563079834.jpg,3.7132718563079834,0.0
./data/IMG/3.7617387771606445.jpg,3.7617387771606445,0.0
./data/IMG/3.8060708045959473.jpg,3.8060708045959473,0.0
./data/IMG/3.8658978939056396.jpg,3.8658978939056396,0.0
./data/IMG/3.9311208724975586.jpg,3.9311208724975586,0.0
./data/IMG/4.024545907974243.jpg,4.024545907974243,0.0
./data/IMG/4.144621849060059.jpg,4.144621849060059,0.0
./data/IMG/4.198554992675781.jpg,4.198554992675781,0.33389969344144843
./data/IMG/4.281958818435669.jpg,4.281958818435669,0.40536263352585783
./data/IMG/4.448924779891968.jpg,4.448924779891968,0.5187863005536554
./data/IMG/4.47909688949585.jpg,4.47909688949585,0.5715480391425538
./data/IMG/4.549323797225952.jpg,4.549323797225952,1.766815986404755
./data/IMG/4.603287935256958.jpg,4.603287935256958,1.9959391354782587
./data/IMG/4.679448843002319.jpg,4.679448843002319,2.005751982519875
./data/IMG/4.731050968170166.jpg,4.731050968170166,2.061499911992533
./data/IMG/4.805085897445679.jpg,4.805085897445679,2.123064198811783
./data/IMG/4.883933782577515.jpg,4.883933782577515,2.1275532631975325
./data/IMG/4.968268871307373.jpg,4.968268871307373,2.1842037733810136
./data/IMG/5.02817177772522.jpg,5.02817177772522,2.207601278951725
./data/IMG/5.109834909439087.jpg,5.109834909439087,2.218698259199618
./data/IMG/5.171816825866699.jpg,5.171816825866699,2.2766789497802797
./data/IMG/5.207730770111084.jpg,5.207730770111084,2.2884939710012775
./data/IMG/5.265347957611084.jpg,5.265347957611084,2.3271582585088217
./data/IMG/5.383771896362305.jpg,5.383771896362305,2.4155172037999066
./data/IMG/5.4077088832855225.jpg,5.4077088832855225,2.4185826981090273
./data/IMG/5.4753899574279785.jpg,5.4753899574279785,2.450455072107744
./data/IMG/5.532893896102905.jpg,5.532893896102905,2.456800351696992
./data/IMG/5.602539777755737.jpg,5.602539777755737,2.4780324356233114
./data/IMG/5.692548990249634.jpg,5.692548990249634,2.547541847518182
./data/IMG/5.731251955032349.jpg,5.731251955032349,2.5558669753430228
./data/IMG/5.81115198135376.jpg,5.81115198135376,2.603332946852623
./data/IMG/5.869769811630249.jpg,5.869769811630249,2.6674026172655787
./data/IMG/5.934640884399414.jpg,5.934640884399414,2.7245032322001794
./data/IMG/6.014877796173096.jpg,6.014877796173096,2.774532986534291
./data/IMG/6.069561958312988.jpg,6.069561958312988,2.7812981325813357
./data/IMG/6.139729976654053.jpg,6.139729976654053,2.815215246350719
./data/IMG/6.2080888748168945.jpg,6.2080888748168945,2.827502690671828
./data/IMG/6.26627779006958.jpg,6.26627779006958,2.850322561057283
./data/IMG/6.3275299072265625.jpg,6.3275299072265625,2.9220986435866756
./data/IMG/6.41077995300293.jpg,6.41077995300293,2.955831735087531
./data/IMG/6.469300985336304.jpg,6.469300985336304,2.985780729782208
./data/IMG/6.546245813369751.jpg,6.546245813369751,3.0041481557184366
./data/IMG/6.6370689868927.jpg,6.6370689868927,3.0502033532722397
./data/IMG/6.681132793426514.jpg,6.681132793426514,3.059430082327185
./data/IMG/6.740984916687012.jpg,6.740984916687012,3.550499169297053
./data/IMG/6.817698001861572.jpg,6.817698001861572,4.226346729767307
./data/IMG/6.871346950531006.jpg,6.871346950531006,4.348974519534898
./data/IMG/6.941786766052246.jpg,6.941786766052246,4.36383654668946
./data/IMG/7.0044639110565186.jpg,7.0044639110565186,4.375249605846595
./data/IMG/7.086658954620361.jpg,7.086658954620361,4.384679131433876
./data/IMG/7.142780780792236.jpg,7.142780780792236,4.393829131438366
./data/IMG/7.250152826309204.jpg,7.250152826309204,4.3906816928028265
./data/IMG/7.31286883354187.jpg,7.31286883354187,4.402396670901156
./data/IMG/7.357083797454834.jpg,7.357083797454834,4.439227008445016
